new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
358.jpeg,1,0,0,0,data/train_images,normal
1954.jpeg,0,0,1,0,data/train_images,virus
5212.jpeg,0,0,1,0,data/train_images,virus
2764.jpeg,0,1,0,0,data/train_images,bacteria
4978.jpeg,0,1,0,0,data/train_images,bacteria
4125.jpeg,0,0,1,0,data/train_images,virus
3067.jpeg,0,1,0,0,data/train_images,bacteria
2198.jpeg,0,0,1,0,data/train_images,virus
3960.jpeg,0,1,0,0,data/train_images,bacteria
4547.jpeg,0,1,0,0,data/train_images,bacteria
1654.jpeg,0,1,0,0,data/train_images,bacteria
1228.jpeg,1,0,0,0,data/train_images,normal
5602.jpeg,0,1,0,0,data/train_images,bacteria
4847.jpeg,0,1,0,0,data/train_images,bacteria
4763.jpeg,0,1,0,0,data/train_images,bacteria
2119.jpeg,0,1,0,0,data/train_images,bacteria
577.jpeg,1,0,0,0,data/train_images,normal
4108.jpeg,0,0,1,0,data/train_images,virus
2870.jpeg,0,1,0,0,data/train_images,bacteria
2499.jpeg,0,1,0,0,data/train_images,bacteria
1552.jpeg,0,1,0,0,data/train_images,bacteria
1233.jpeg,1,0,0,0,data/train_images,normal
1372.jpeg,1,0,0,0,data/train_images,normal
1434.jpeg,0,1,0,0,data/train_images,bacteria
5565.jpeg,0,1,0,0,data/train_images,bacteria
4287.jpeg,0,0,1,0,data/train_images,virus
4677.jpeg,0,1,0,0,data/train_images,bacteria
3973.jpeg,0,0,1,0,data/train_images,virus
3641.jpeg,0,1,0,0,data/train_images,bacteria
3204.jpeg,0,1,0,0,data/train_images,bacteria
5170.jpeg,0,0,1,0,data/train_images,virus
4369.jpeg,0,1,0,0,data/train_images,bacteria
663.jpeg,1,0,0,0,data/train_images,normal
2160.jpeg,0,1,0,0,data/train_images,bacteria
534.jpeg,1,0,0,0,data/train_images,normal
313.jpeg,1,0,0,0,data/train_images,normal
4075.jpeg,0,1,0,0,data/train_images,bacteria
4138.jpeg,0,1,0,0,data/train_images,bacteria
284.jpeg,1,0,0,0,data/train_images,normal
1658.jpeg,0,0,1,0,data/train_images,virus
5085.jpeg,0,0,1,0,data/train_images,virus
2798.jpeg,0,1,0,0,data/train_images,bacteria
3333.jpeg,0,1,0,0,data/train_images,bacteria
1840.jpeg,0,0,1,0,data/train_images,virus
1859.jpeg,0,0,1,0,data/train_images,virus
2258.jpeg,0,0,1,0,data/train_images,virus
4527.jpeg,0,1,0,0,data/train_images,bacteria
2938.jpeg,0,0,1,0,data/train_images,virus
2000.jpeg,0,0,1,0,data/train_images,virus
1144.jpeg,1,0,0,0,data/train_images,normal
1502.jpeg,0,0,1,0,data/train_images,virus
2473.jpeg,0,0,1,0,data/train_images,virus
5288.jpeg,1,0,0,0,data/train_images,normal
1974.jpeg,0,1,0,0,data/train_images,bacteria
4317.jpeg,0,0,1,0,data/train_images,virus
3515.jpeg,0,1,0,0,data/train_images,bacteria
1733.jpeg,0,0,1,0,data/train_images,virus
1341.jpeg,1,0,0,0,data/train_images,normal
907.jpeg,1,0,0,0,data/train_images,normal
385.jpeg,1,0,0,0,data/train_images,normal
4536.jpeg,0,1,0,0,data/train_images,bacteria
1226.jpeg,1,0,0,0,data/train_images,normal
3090.jpeg,0,1,0,0,data/train_images,bacteria
580.jpeg,1,0,0,0,data/train_images,normal
2865.jpeg,0,1,0,0,data/train_images,bacteria
2826.jpeg,0,1,0,0,data/train_images,bacteria
2444.jpeg,0,0,1,0,data/train_images,virus
3975.jpeg,0,0,1,0,data/train_images,virus
5480.jpeg,1,0,0,0,data/train_images,normal
3347.jpeg,0,1,0,0,data/train_images,bacteria
5186.jpeg,0,0,1,0,data/train_images,virus
4258.jpeg,0,0,1,0,data/train_images,virus
3921.jpeg,0,1,0,0,data/train_images,bacteria
5849.jpeg,0,0,1,0,data/train_images,virus
4380.jpeg,0,1,0,0,data/train_images,bacteria
1817.jpeg,0,1,0,0,data/train_images,bacteria
5763.jpeg,0,1,0,0,data/train_images,bacteria
3912.jpeg,0,1,0,0,data/train_images,bacteria
236.jpeg,1,0,0,0,data/train_images,normal
3110.jpeg,0,1,0,0,data/train_images,bacteria
1516.jpeg,0,0,1,0,data/train_images,virus
5036.jpeg,0,0,1,0,data/train_images,virus
2877.jpeg,0,0,1,0,data/train_images,virus
1455.jpeg,0,0,1,0,data/train_images,virus
3087.jpeg,0,1,0,0,data/train_images,bacteria
5391.jpeg,1,0,0,0,data/train_images,normal
4471.jpeg,0,1,0,0,data/train_images,bacteria
5394.jpeg,1,0,0,0,data/train_images,normal
3769.jpeg,0,1,0,0,data/train_images,bacteria
315.jpeg,1,0,0,0,data/train_images,normal
5078.jpeg,0,1,0,0,data/train_images,bacteria
500.jpeg,1,0,0,0,data/train_images,normal
2726.jpeg,0,1,0,0,data/train_images,bacteria
4432.jpeg,0,0,1,0,data/train_images,virus
627.jpeg,1,0,0,0,data/train_images,normal
3785.jpeg,0,1,0,0,data/train_images,bacteria
2157.jpeg,0,1,0,0,data/train_images,bacteria
248.jpeg,1,0,0,0,data/train_images,normal
3320.jpeg,0,0,1,0,data/train_images,virus
5117.jpeg,0,1,0,0,data/train_images,bacteria
4609.jpeg,0,1,0,0,data/train_images,bacteria
4446.jpeg,0,0,1,0,data/val_images,virus
366.jpeg,1,0,0,0,data/val_images,normal
2229.jpeg,0,1,0,0,data/val_images,bacteria
483.jpeg,1,0,0,0,data/val_images,normal
2566.jpeg,0,1,0,0,data/val_images,bacteria
2634.jpeg,0,1,0,0,data/val_images,bacteria
3788.jpeg,0,1,0,0,data/val_images,bacteria
4475.jpeg,0,0,1,0,data/val_images,virus
2299.jpeg,0,1,0,0,data/val_images,bacteria
2425.jpeg,0,1,0,0,data/val_images,bacteria
1328.jpeg,1,0,0,0,data/val_images,normal
2946.jpeg,0,1,0,0,data/val_images,bacteria
824.jpeg,1,0,0,0,data/val_images,normal
4407.jpeg,0,0,1,0,data/val_images,virus
3750.jpeg,0,0,1,0,data/val_images,virus
2079.jpeg,0,1,0,0,data/val_images,bacteria
5700.jpeg,0,1,0,0,data/val_images,bacteria
1555.jpeg,0,0,1,0,data/val_images,virus
2028.jpeg,0,1,0,0,data/val_images,bacteria
224.jpeg,1,0,0,0,data/val_images,normal
790.jpeg,1,0,0,0,data/val_images,normal
2247.jpeg,0,1,0,0,data/val_images,bacteria
3494.jpeg,0,0,1,0,data/val_images,virus
2445.jpeg,0,0,1,0,data/val_images,virus
1041.jpeg,1,0,0,0,data/val_images,normal
2431.jpeg,0,0,1,0,data/val_images,virus
1096.jpeg,1,0,0,0,data/val_images,normal
3920.jpeg,0,1,0,0,data/val_images,bacteria
2120.jpeg,0,0,1,0,data/val_images,virus
4069.jpeg,0,0,1,0,data/val_images,virus
4399.jpeg,0,0,1,0,data/val_images,virus
554.jpeg,1,0,0,0,data/val_images,normal
2629.jpeg,0,1,0,0,data/val_images,bacteria
3672.jpeg,0,1,0,0,data/val_images,bacteria
5662.jpeg,0,1,0,0,data/val_images,bacteria
2630.jpeg,0,0,1,0,data/val_images,virus
3497.jpeg,0,1,0,0,data/val_images,bacteria
65.jpeg,1,0,0,0,data/val_images,normal
