new_filename,label,confidence,agreement,normal,bacteria,virus,COVID-19
5560.jpeg,1,0.96467969,5,0,1,0,0
3132.jpeg,1,0.9628560079999999,5,0,1,0,0
1225.jpeg,0,0.9991189760000001,5,1,0,0,0
3089.jpeg,1,0.95995078,5,0,1,0,0
1678.jpeg,1,0.97489992,5,0,1,0,0
889.jpeg,0,0.9983934019999999,5,1,0,0,0
3368.jpeg,1,0.9687413960000001,5,0,1,0,0
987.jpeg,0,0.9982516800000001,5,1,0,0,0
4374.jpeg,1,0.9654350839999999,5,0,1,0,0
1095.jpeg,0,0.9984112680000001,5,1,0,0,0
3807.jpeg,1,0.9522558919999999,5,0,1,0,0
74.jpeg,0,0.9994426219999999,5,1,0,0,0
766.jpeg,0,0.999720334,5,1,0,0,0
492.jpeg,0,0.998149598,5,1,0,0,0
422.jpeg,0,0.998980712,5,1,0,0,0
4992.jpeg,1,0.99021992,5,0,1,0,0
1436.jpeg,1,0.9741571600000001,5,0,1,0,0
