new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
415.jpeg,1,0,0,0,data/train_images,normal
3926.jpeg,0,1,0,0,data/train_images,bacteria
3872.jpeg,0,1,0,0,data/train_images,bacteria
612.jpeg,1,0,0,0,data/train_images,normal
1942.jpeg,0,0,1,0,data/train_images,virus
1898.jpeg,0,1,0,0,data/train_images,bacteria
3142.jpeg,0,1,0,0,data/train_images,bacteria
4855.jpeg,0,0,1,0,data/train_images,virus
2411.jpeg,0,0,1,0,data/train_images,virus
4969.jpeg,0,0,1,0,data/train_images,virus
1579.jpeg,0,1,0,0,data/train_images,bacteria
1511.jpeg,0,0,1,0,data/train_images,virus
576.jpeg,1,0,0,0,data/train_images,normal
2127.jpeg,0,1,0,0,data/train_images,bacteria
1065.jpeg,1,0,0,0,data/train_images,normal
1991.jpeg,0,0,1,0,data/train_images,virus
953.jpeg,1,0,0,0,data/train_images,normal
1595.jpeg,0,1,0,0,data/train_images,bacteria
3517.jpeg,0,1,0,0,data/train_images,bacteria
1917.jpeg,0,0,1,0,data/train_images,virus
3897.jpeg,0,0,1,0,data/train_images,virus
2460.jpeg,0,1,0,0,data/train_images,bacteria
5667.jpeg,0,1,0,0,data/train_images,bacteria
5369.jpeg,1,0,0,0,data/train_images,normal
2775.jpeg,0,1,0,0,data/train_images,bacteria
1878.jpeg,0,0,1,0,data/train_images,virus
1680.jpeg,0,1,0,0,data/train_images,bacteria
4171.jpeg,0,0,1,0,data/train_images,virus
3933.jpeg,0,0,1,0,data/train_images,virus
2544.jpeg,0,0,1,0,data/train_images,virus
2582.jpeg,0,1,0,0,data/train_images,bacteria
4822.jpeg,0,1,0,0,data/train_images,bacteria
3533.jpeg,0,1,0,0,data/train_images,bacteria
3256.jpeg,0,1,0,0,data/train_images,bacteria
1314.jpeg,1,0,0,0,data/train_images,normal
3796.jpeg,0,1,0,0,data/train_images,bacteria
438.jpeg,1,0,0,0,data/train_images,normal
3754.jpeg,0,0,1,0,data/train_images,virus
4473.jpeg,0,1,0,0,data/train_images,bacteria
87.jpeg,1,0,0,0,data/train_images,normal
5636.jpeg,0,1,0,0,data/train_images,bacteria
136.jpeg,1,0,0,0,data/train_images,normal
3730.jpeg,0,1,0,0,data/train_images,bacteria
4225.jpeg,0,1,0,0,data/train_images,bacteria
5800.jpeg,0,0,1,0,data/train_images,virus
5200.jpeg,0,1,0,0,data/train_images,bacteria
3081.jpeg,0,1,0,0,data/train_images,bacteria
1418.jpeg,0,0,1,0,data/train_images,virus
5453.jpeg,1,0,0,0,data/train_images,normal
2417.jpeg,0,0,1,0,data/train_images,virus
2469.jpeg,0,0,1,0,data/train_images,virus
1957.jpeg,0,1,0,0,data/train_images,bacteria
4294.jpeg,0,1,0,0,data/train_images,bacteria
2800.jpeg,0,1,0,0,data/train_images,bacteria
5756.jpeg,0,1,0,0,data/train_images,bacteria
3955.jpeg,0,1,0,0,data/train_images,bacteria
1260.jpeg,1,0,0,0,data/train_images,normal
2149.jpeg,0,1,0,0,data/train_images,bacteria
909.jpeg,1,0,0,0,data/train_images,normal
2188.jpeg,0,1,0,0,data/train_images,bacteria
110.jpeg,1,0,0,0,data/train_images,normal
4730.jpeg,0,1,0,0,data/train_images,bacteria
3266.jpeg,0,1,0,0,data/train_images,bacteria
2664.jpeg,0,1,0,0,data/train_images,bacteria
1290.jpeg,1,0,0,0,data/train_images,normal
2165.jpeg,0,0,1,0,data/train_images,virus
4780.jpeg,0,1,0,0,data/train_images,bacteria
5388.jpeg,1,0,0,0,data/train_images,normal
5181.jpeg,0,0,1,0,data/train_images,virus
4888.jpeg,0,1,0,0,data/train_images,bacteria
5421.jpeg,1,0,0,0,data/train_images,normal
5013.jpeg,0,0,1,0,data/train_images,virus
1102.jpeg,1,0,0,0,data/train_images,normal
3216.jpeg,0,1,0,0,data/train_images,bacteria
429.jpeg,1,0,0,0,data/train_images,normal
2013.jpeg,0,1,0,0,data/train_images,bacteria
4574.jpeg,0,1,0,0,data/train_images,bacteria
1005.jpeg,1,0,0,0,data/train_images,normal
2658.jpeg,0,1,0,0,data/train_images,bacteria
5096.jpeg,0,1,0,0,data/train_images,bacteria
206.jpeg,1,0,0,0,data/train_images,normal
381.jpeg,1,0,0,0,data/train_images,normal
5641.jpeg,0,1,0,0,data/train_images,bacteria
722.jpeg,1,0,0,0,data/train_images,normal
4877.jpeg,0,1,0,0,data/train_images,bacteria
4172.jpeg,0,1,0,0,data/train_images,bacteria
5452.jpeg,1,0,0,0,data/train_images,normal
1494.jpeg,0,1,0,0,data/train_images,bacteria
5317.jpeg,1,0,0,0,data/train_images,normal
5155.jpeg,0,0,1,0,data/train_images,virus
2753.jpeg,0,1,0,0,data/train_images,bacteria
1647.jpeg,0,0,1,0,data/train_images,virus
88.jpeg,1,0,0,0,data/train_images,normal
1479.jpeg,0,0,1,0,data/train_images,virus
3098.jpeg,0,1,0,0,data/train_images,bacteria
892.jpeg,1,0,0,0,data/train_images,normal
77.jpeg,1,0,0,0,data/train_images,normal
1489.jpeg,0,0,1,0,data/train_images,virus
4189.jpeg,0,1,0,0,data/train_images,bacteria
383.jpeg,1,0,0,0,data/train_images,normal
3956.jpeg,0,1,0,0,data/train_images,bacteria
5316.jpeg,1,0,0,0,data/train_images,normal
1373.jpeg,1,0,0,0,data/train_images,normal
653.jpeg,1,0,0,0,data/train_images,normal
1930.jpeg,0,0,1,0,data/train_images,virus
2686.jpeg,0,1,0,0,data/train_images,bacteria
5268.jpeg,0,0,1,0,data/train_images,virus
5007.jpeg,0,1,0,0,data/train_images,bacteria
968.jpeg,1,0,0,0,data/val_images,normal
2430.jpeg,0,1,0,0,data/val_images,bacteria
875.jpeg,1,0,0,0,data/val_images,normal
4779.jpeg,0,0,1,0,data/val_images,virus
3761.jpeg,0,0,1,0,data/val_images,virus
3858.jpeg,0,0,1,0,data/val_images,virus
1181.jpeg,1,0,0,0,data/val_images,normal
5431.jpeg,1,0,0,0,data/val_images,normal
1535.jpeg,0,0,1,0,data/val_images,virus
4414.jpeg,0,1,0,0,data/val_images,bacteria
5130.jpeg,0,0,1,0,data/val_images,virus
574.jpeg,1,0,0,0,data/val_images,normal
4920.jpeg,0,1,0,0,data/val_images,bacteria
2174.jpeg,0,1,0,0,data/val_images,bacteria
5063.jpeg,0,1,0,0,data/val_images,bacteria
3118.jpeg,0,1,0,0,data/val_images,bacteria
1521.jpeg,0,0,1,0,data/val_images,virus
2435.jpeg,0,1,0,0,data/val_images,bacteria
5482.jpeg,1,0,0,0,data/val_images,normal
27.jpeg,0,0,0,1,data/val_images,COVID-19
4869.jpeg,0,1,0,0,data/val_images,bacteria
3570.jpeg,0,0,1,0,data/val_images,virus
2324.jpeg,0,0,1,0,data/val_images,virus
3584.jpeg,0,0,1,0,data/val_images,virus
1261.jpeg,1,0,0,0,data/val_images,normal
737.jpeg,1,0,0,0,data/val_images,normal
5837.jpeg,0,0,1,0,data/val_images,virus
4331.jpeg,0,1,0,0,data/val_images,bacteria
1480.jpeg,0,1,0,0,data/val_images,bacteria
2720.jpeg,0,1,0,0,data/val_images,bacteria
1946.jpeg,0,1,0,0,data/val_images,bacteria
