new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
1945.jpeg,0,1,0,0,data/train_images,bacteria
1934.jpeg,0,1,0,0,data/train_images,bacteria
2055.jpeg,0,1,0,0,data/train_images,bacteria
2925.jpeg,0,0,1,0,data/train_images,virus
3789.jpeg,0,0,1,0,data/train_images,virus
1515.jpeg,0,1,0,0,data/train_images,bacteria
1752.jpeg,0,0,1,0,data/train_images,virus
4732.jpeg,0,1,0,0,data/train_images,bacteria
1641.jpeg,0,1,0,0,data/train_images,bacteria
5188.jpeg,0,0,1,0,data/train_images,virus
3646.jpeg,0,1,0,0,data/train_images,bacteria
1536.jpeg,0,1,0,0,data/train_images,bacteria
4043.jpeg,0,1,0,0,data/train_images,bacteria
1994.jpeg,0,1,0,0,data/train_images,bacteria
1156.jpeg,1,0,0,0,data/train_images,normal
4774.jpeg,0,1,0,0,data/train_images,bacteria
3532.jpeg,0,0,1,0,data/train_images,virus
2152.jpeg,0,1,0,0,data/train_images,bacteria
2536.jpeg,0,1,0,0,data/train_images,bacteria
2914.jpeg,0,1,0,0,data/train_images,bacteria
3830.jpeg,0,1,0,0,data/train_images,bacteria
2476.jpeg,0,0,1,0,data/train_images,virus
3870.jpeg,0,1,0,0,data/train_images,bacteria
1801.jpeg,0,1,0,0,data/train_images,bacteria
3873.jpeg,0,0,1,0,data/train_images,virus
2748.jpeg,0,1,0,0,data/train_images,bacteria
1359.jpeg,1,0,0,0,data/train_images,normal
3281.jpeg,0,1,0,0,data/train_images,bacteria
2428.jpeg,0,1,0,0,data/train_images,bacteria
3665.jpeg,0,1,0,0,data/train_images,bacteria
5745.jpeg,0,1,0,0,data/train_images,bacteria
1811.jpeg,0,1,0,0,data/train_images,bacteria
3616.jpeg,0,1,0,0,data/train_images,bacteria
1846.jpeg,0,0,1,0,data/train_images,virus
5180.jpeg,0,1,0,0,data/train_images,bacteria
4782.jpeg,0,0,1,0,data/train_images,virus
5628.jpeg,0,1,0,0,data/train_images,bacteria
4904.jpeg,0,1,0,0,data/train_images,bacteria
5495.jpeg,1,0,0,0,data/train_images,normal
4722.jpeg,0,1,0,0,data/train_images,bacteria
2058.jpeg,0,0,1,0,data/train_images,virus
348.jpeg,1,0,0,0,data/train_images,normal
1089.jpeg,1,0,0,0,data/train_images,normal
5293.jpeg,1,0,0,0,data/train_images,normal
2358.jpeg,0,1,0,0,data/train_images,bacteria
1067.jpeg,1,0,0,0,data/train_images,normal
932.jpeg,1,0,0,0,data/train_images,normal
786.jpeg,1,0,0,0,data/train_images,normal
1835.jpeg,0,1,0,0,data/train_images,bacteria
3335.jpeg,0,1,0,0,data/train_images,bacteria
1408.jpeg,0,1,0,0,data/train_images,bacteria
713.jpeg,1,0,0,0,data/train_images,normal
5303.jpeg,1,0,0,0,data/train_images,normal
5456.jpeg,1,0,0,0,data/train_images,normal
1469.jpeg,0,0,1,0,data/train_images,virus
2219.jpeg,0,1,0,0,data/train_images,bacteria
3806.jpeg,0,0,1,0,data/train_images,virus
3811.jpeg,0,1,0,0,data/train_images,bacteria
2089.jpeg,0,0,1,0,data/train_images,virus
5449.jpeg,1,0,0,0,data/train_images,normal
1024.jpeg,1,0,0,0,data/train_images,normal
3773.jpeg,0,1,0,0,data/train_images,bacteria
5723.jpeg,0,1,0,0,data/train_images,bacteria
518.jpeg,1,0,0,0,data/train_images,normal
5630.jpeg,0,1,0,0,data/train_images,bacteria
4647.jpeg,0,0,1,0,data/train_images,virus
4866.jpeg,0,1,0,0,data/train_images,bacteria
619.jpeg,1,0,0,0,data/train_images,normal
5018.jpeg,0,0,1,0,data/train_images,virus
149.jpeg,1,0,0,0,data/train_images,normal
4573.jpeg,0,0,1,0,data/train_images,virus
2561.jpeg,0,1,0,0,data/train_images,bacteria
609.jpeg,1,0,0,0,data/train_images,normal
2543.jpeg,0,1,0,0,data/train_images,bacteria
4916.jpeg,0,0,1,0,data/train_images,virus
5128.jpeg,0,1,0,0,data/train_images,bacteria
2026.jpeg,0,0,1,0,data/train_images,virus
2303.jpeg,0,0,1,0,data/train_images,virus
4841.jpeg,0,0,1,0,data/train_images,virus
29.jpeg,0,0,0,1,data/train_images,COVID-19
3119.jpeg,0,1,0,0,data/train_images,bacteria
1851.jpeg,0,1,0,0,data/train_images,bacteria
3931.jpeg,0,1,0,0,data/train_images,bacteria
4499.jpeg,0,1,0,0,data/train_images,bacteria
756.jpeg,1,0,0,0,data/train_images,normal
3091.jpeg,0,1,0,0,data/train_images,bacteria
3636.jpeg,0,1,0,0,data/train_images,bacteria
559.jpeg,1,0,0,0,data/train_images,normal
2266.jpeg,0,1,0,0,data/train_images,bacteria
147.jpeg,1,0,0,0,data/train_images,normal
1870.jpeg,0,0,1,0,data/train_images,virus
711.jpeg,1,0,0,0,data/train_images,normal
3525.jpeg,0,1,0,0,data/train_images,bacteria
4795.jpeg,0,0,1,0,data/train_images,virus
25.jpeg,0,0,0,1,data/train_images,COVID-19
2163.jpeg,0,1,0,0,data/train_images,bacteria
2195.jpeg,0,1,0,0,data/train_images,bacteria
266.jpeg,1,0,0,0,data/train_images,normal
2379.jpeg,0,1,0,0,data/train_images,bacteria
5259.jpeg,0,0,1,0,data/train_images,virus
2215.jpeg,0,1,0,0,data/train_images,bacteria
1443.jpeg,0,0,1,0,data/train_images,virus
1441.jpeg,0,0,1,0,data/train_images,virus
4341.jpeg,0,1,0,0,data/train_images,bacteria
698.jpeg,1,0,0,0,data/train_images,normal
5561.jpeg,0,1,0,0,data/train_images,bacteria
1122.jpeg,1,0,0,0,data/train_images,normal
4161.jpeg,0,0,1,0,data/train_images,virus
5858.jpeg,0,1,0,0,data/train_images,bacteria
1274.jpeg,1,0,0,0,data/train_images,normal
3474.jpeg,0,1,0,0,data/train_images,bacteria
1087.jpeg,1,0,0,0,data/train_images,normal
5386.jpeg,1,0,0,0,data/train_images,normal
4400.jpeg,0,1,0,0,data/train_images,bacteria
4234.jpeg,0,0,1,0,data/val_images,virus
2022.jpeg,0,1,0,0,data/val_images,bacteria
5050.jpeg,0,0,1,0,data/val_images,virus
342.jpeg,1,0,0,0,data/val_images,normal
5083.jpeg,0,0,1,0,data/val_images,virus
2280.jpeg,0,0,1,0,data/val_images,virus
1021.jpeg,1,0,0,0,data/val_images,normal
5740.jpeg,0,1,0,0,data/val_images,bacteria
4706.jpeg,0,1,0,0,data/val_images,bacteria
64.jpeg,1,0,0,0,data/val_images,normal
3429.jpeg,0,0,1,0,data/val_images,virus
4993.jpeg,0,0,1,0,data/val_images,virus
2545.jpeg,0,1,0,0,data/val_images,bacteria
3727.jpeg,0,1,0,0,data/val_images,bacteria
1738.jpeg,0,0,1,0,data/val_images,virus
3898.jpeg,0,0,1,0,data/val_images,virus
2124.jpeg,0,0,1,0,data/val_images,virus
3585.jpeg,0,1,0,0,data/val_images,bacteria
274.jpeg,1,0,0,0,data/val_images,normal
231.jpeg,1,0,0,0,data/val_images,normal
3662.jpeg,0,0,1,0,data/val_images,virus
377.jpeg,1,0,0,0,data/val_images,normal
1492.jpeg,0,1,0,0,data/val_images,bacteria
4692.jpeg,0,1,0,0,data/val_images,bacteria
3831.jpeg,0,0,1,0,data/val_images,virus
